surface,dimension,population,antithetic_pairs,sigma,linear_scale,noise_coupling,observation_noise_std,transform,structure,method,components,repetitions,num_blocks,reference_size,target_size,target_kernel_samples,estimand,target_current_batch_centered,estimate_current_batch_centered,finite_population_rank_factor,reported_estimate_divided_by_rank_factor,finite_n_conditional_jacobian_equals_fixed_transform_population_target,conditionally_unbiased_for_fixed_transform_population_target,unconditionally_unbiased_for_reported_population_target,finite_n_estimator_semantics,estimate_interpretation,raw_production_interpretation,original_return_objective_hessian,global_adaptive_rank_objective_hessian,fixed_transform_smoothed_objective_hessian_target,same_batch_production_semantics,matching_pair_of_pairs_target,reported_curvature_equals_lopo_u_statistic,production_gradient_equals_lopo_u_statistic,rescaling_curvature_alone_makes_implicit_system_population_matched,principled_population_matched_update_requires_lopo_gradient_and_curvature,cross_fit_pair_preserving,split_semantics,split_independence,target_split_correlation,target_split_sign_agreement,bias,component_bias_rmse,relative_component_bias_rmse,rmse,relative_rmse,correlation,mean_estimate_norm,target_norm,target_rms,target_mean_standard_error,target_max_standard_error,target_components_reliable_1_96se,sign_precision,sign_recall,sign_accuracy,reliable_sign_precision,reliable_sign_recall,split_correlation_mean,split_correlation_median,split_sign_agreement_mean,split_sign_agreement_median,split_relative_disagreement_mean,split_relative_disagreement_median
block_isotropic,32,40,20,0.02,1.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.3421688523438114,0.25,-4.74781867774763,5.372309632261917,1.5783223573134544,55.01322780480001,16.16224926256463,0.010802194005430076,103.29358166219743,6.807620265110365,3.4038101325551824,1.2519638948542866,1.2565913022895892,2,1.0,0.54,0.54,1.0,0.565,-0.05568224393159969,-0.1826455671522192,0.465,0.5,1.2268488346519342,1.2839322134867763
block_isotropic,32,40,20,0.02,1.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.4401236784657267,0.71875,-3.6776883078577858,12.782267546523336,2.5049838644159603,152.9247886368962,29.96918399731345,0.012516832380566051,848.4424723511686,28.865425249179253,5.102734483882009,3.223909589992439,3.2820288525130663,8,0.7878239903556359,0.5228,0.5171875,1.0,0.53625,0.012976978094642305,-0.015048243113982725,0.4934375,0.5,1.2462595115603952,1.2516777100669962
block_isotropic,32,40,20,0.02,1.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.794837862811488,0.75,-3.6776883078578284,4.307689113690258,0.9860026718595093,51.188827610959805,11.716797443287216,0.02062218379170874,96.68655779938267,8.73768243561928,4.36884121780964,1.1359989743096668,1.1412160205007462,2,1.0,0.53,0.53,1.0,0.555,-0.06050105527158329,-0.24765933579622784,0.47,0.5,1.201480428266628,1.2249355957826684
block_isotropic,32,40,20,0.02,1.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.4401236784657267,0.71875,-3.0367376659275584,14.304801020646744,2.8033598584898494,174.22265760438796,34.14299884791272,0.00920266660891507,967.467901100241,28.865425249179253,5.102734483882009,3.223909589992439,3.2820288525130663,8,0.7808716707021792,0.516,0.50875,1.0,0.515,0.031011268257579997,0.012848192027162595,0.5084375,0.5,1.2349126259500967,1.2380018659227134
block_isotropic,32,40,20,0.02,1.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.794837862811488,0.75,-3.036737665927601,4.579172499539704,1.0481434941770476,58.612618902040694,13.416056107304968,-0.0022127608004497475,110.81359434780117,8.73768243561928,4.36884121780964,1.1359989743096668,1.1412160205007462,2,1.0,0.5425,0.5425,1.0,0.565,-0.020958565001477816,-0.020629878405378707,0.5025,0.5,1.1676818183659703,1.1709579554305654
block_isotropic,32,40,20,0.02,1.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,32,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.24871224023167332,0.5625,-6.423844601128442,22.91082367739684,4.473878219676227,236.70375306000238,46.221985740980905,-0.0020753446796476687,1324.9438237935842,28.968868600145385,5.121020857616212,3.5476096306444718,3.621552185208683,8,0.6926799758015729,0.5204545454545455,0.5115625,0.8802816901408451,0.5357142857142857,0.015621705382121234,0.024723762694101866,0.498125,0.484375,1.2920139507114583,1.2969574817149088
block_isotropic,32,40,20,0.02,1.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.3421688523438114,0.25,-6.423844601128415,7.178816083485328,2.109053032901196,80.29513252026456,23.589780097395845,0.023547078051486873,151.05752094697158,6.807620265110365,3.4038101325551824,1.2519638948542866,1.2565913022895892,2,1.0,0.555,0.555,1.0,0.565,-0.04097028571282817,-0.046289498218725744,0.4775,0.5,1.2321729849464484,1.2336547934550421
block_isotropic,32,40,20,0.02,1.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.4401236784657267,0.71875,-5.149533596680507,21.31114213068087,4.176416036930063,219.02233812721056,42.92254257379758,0.004602466848189272,1221.3294982314621,28.865425249179253,5.102734483882009,3.223909589992439,3.2820288525130663,8,0.7733574442435202,0.5132,0.5021875,1.0,0.53125,0.019386791840408184,0.022251550128812213,0.4921875,0.5,1.2558787130818339,1.263978884356455
block_isotropic,32,40,20,0.02,1.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.794837862811488,0.75,-5.149533596680552,5.7958846096062535,1.3266411665361633,73.26279965947266,16.769389411731392,0.01517657220963332,138.71460048092348,8.73768243561928,4.36884121780964,1.1359989743096668,1.1412160205007462,2,1.0,0.57,0.57,1.0,0.59,-0.011730562044378634,0.02573149323246007,0.475,0.5,1.2096587740427185,1.1873263575599808
block_isotropic,32,40,20,0.02,1.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.4401236784657267,0.71875,-5.156665954149284,22.798247644013806,4.4678490946426,251.43825152200253,49.275197899522254,0.0021505604344603797,1401.06331942939,28.865425249179253,5.102734483882009,3.223909589992439,3.2820288525130663,8,0.7780473013947847,0.5132,0.5053125,1.0,0.525,0.010174032122889804,0.009019183100467513,0.5128125,0.5,1.2413793459705011,1.2284934356320014
block_isotropic,32,40,20,0.02,1.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.794837862811488,0.75,-5.156665954149325,5.8036232564076675,1.3284124936262547,85.57614844470675,19.587836723352275,0.010016116978107958,160.31676560229178,8.73768243561928,4.36884121780964,1.1359989743096668,1.1412160205007462,2,1.0,0.5625,0.5625,1.0,0.57,0.001493039048280721,-0.015513991829988031,0.4975,0.5,1.1825333204769648,1.2259916414279135
block_isotropic,32,200,100,0.02,1.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,32,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9841362269490316,1.0,-0.6623547400854807,1.7036078799147316,0.07672977448362077,16.433168618855216,0.7401429266922535,0.6632590516115431,157.29085463794766,125.59741690654315,22.202696298532647,1.23923430009718,1.4277448894152391,31,1.0,0.80125,0.80125,1.0,0.8074193548387096,0.2939607070287879,0.30478157492298097,0.663125,0.65625,0.9010147753431273,0.8987729712306834
block_isotropic,32,200,100,0.02,1.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9985709377169736,1.0,-0.6623547400854685,0.8563569713650476,0.03863799802339687,6.25457809105281,0.2822005121696653,0.9200524241606456,46.84797978075543,44.327191633815445,22.163595816907723,0.468857277548525,0.575083474363122,4,1.0,0.925,0.925,1.0,0.925,0.8495560386185805,0.8975190442037742,0.84,0.75,0.44051315552076015,0.4334141374483498
block_isotropic,32,200,100,0.02,1.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9291740037601537,0.875,-0.23373337263527488,2.806448626798526,0.12352944946893266,16.00168578924568,0.7043348013732472,0.6631221779189355,154.1781261248239,128.5172961487211,22.718862901630114,3.3245271952855604,3.5552347737380283,21,1.0,0.8025,0.8025,1.0,0.8933333333333333,0.3022533360541206,0.3210122261035194,0.6703125,0.6875,0.89524265754262,0.8861280719784026
block_isotropic,32,200,100,0.02,1.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.9879346882786822,1.0,-0.23373337263524152,0.7303805976662826,0.032375034928971806,5.864887150152664,0.25996846979145305,0.925946633778347,46.14277303136594,45.11998824209322,22.55999412104661,1.1703064535354506,1.187660496811681,3,1.0,0.9325,0.9325,1.0,0.9866666666666667,0.8497238371368734,0.8960406892467556,0.8325,0.75,0.42277773306944494,0.40838533978139113
block_isotropic,32,200,100,0.02,1.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9291740037601537,0.875,-0.6470259895575645,2.9261069562638182,0.12879636489438323,17.207989697126767,0.7574318209337874,0.645337174561559,160.40745682428948,128.5172961487211,22.718862901630114,3.3245271952855604,3.5552347737380283,21,1.0,0.7953125,0.7953125,1.0,0.8857142857142857,0.3104308811016424,0.3225015995694521,0.6678125,0.65625,0.9039004082730613,0.8986618862830886
block_isotropic,32,200,100,0.02,1.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.9879346882786822,1.0,-0.6470259895575325,0.9323415176664461,0.04132720570155861,6.407877565592892,0.28403720015223194,0.9178250395266071,47.387700204660334,45.11998824209322,22.55999412104661,1.1703064535354506,1.187660496811681,3,1.0,0.9225,0.9225,1.0,0.9733333333333334,0.8819492330638724,0.912766056429161,0.8225,0.75,0.40384942329420037,0.39163685250621894
block_isotropic,32,200,100,0.02,1.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,32,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.24871224023167332,0.5625,0.4836500016149394,8.528852582864584,1.6654594503711289,71.16557527942963,13.8967555997334,0.01888034985216143,398.54772322994455,28.968868600145385,5.121020857616212,3.5476096306444718,3.621552185208683,8,0.6925427872860636,0.515,0.509375,0.8812351543942993,0.53,0.009467727062847547,0.022301714625489254,0.4965625,0.5,1.2995136340120252,1.2988729386753555
block_isotropic,32,200,100,0.02,1.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.3421688523438114,0.25,0.4836500016149645,1.7996387541649077,0.5287130257215462,24.435903863707985,7.178985581479648,0.15652295655661966,47.46224538794283,6.807620265110365,3.4038101325551824,1.2519638948542866,1.2565913022895892,2,1.0,0.5275,0.5275,1.0,0.575,0.07190844412288032,0.059082965276598634,0.51,0.5,1.1783912261939773,1.1801402847656906
block_isotropic,32,200,100,0.02,1.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.4401236784657267,0.71875,1.3868244105573968,8.472877466230845,1.6604582294050563,70.64913768342083,13.84534858840491,0.015207619174601297,395.3456356514721,28.865425249179253,5.102734483882009,3.223909589992439,3.2820288525130663,8,0.7862829148805879,0.5136,0.5109375,1.0,0.51625,0.01268214585994587,0.006330102314031831,0.5034375,0.5,1.2948505042028666,1.2884595657713285
block_isotropic,32,200,100,0.02,1.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.794837862811488,0.75,1.3868244105573546,1.7291551091931194,0.3957926193664799,24.264722241372723,5.55404077000035,0.15479605978974154,47.021854687872704,8.73768243561928,4.36884121780964,1.1359989743096668,1.1412160205007462,2,1.0,0.5275,0.5275,1.0,0.575,0.07455958876436301,0.06745148320764302,0.52,0.5,1.1783202769824725,1.183939975925022
block_isotropic,32,200,100,0.02,1.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.4401236784657267,0.71875,1.225400473821712,8.608187697638984,1.6869754295132617,72.78863576972641,14.264633207869945,0.022360474409329725,407.54071047112194,28.865425249179253,5.102734483882009,3.223909589992439,3.2820288525130663,8,0.78239608801956,0.512,0.5075,1.0,0.51875,0.007015627784295323,-0.003462338414382208,0.4996875,0.5,1.279240780502823,1.2750950487894919
block_isotropic,32,200,100,0.02,1.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.794837862811488,0.75,1.2254004738216695,1.9682843266974568,0.45052777809221334,24.771912544476663,5.670133408257922,0.17145065303581836,48.24956882353578,8.73768243561928,4.36884121780964,1.1359989743096668,1.1412160205007462,2,1.0,0.53,0.53,1.0,0.575,-0.012742581085823957,0.06440675347088444,0.5075,0.5,1.164809252097151,1.1520955514283744
block_isotropic,32,200,100,0.02,1.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,32,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.24871224023167332,0.5625,-0.08192435474273538,11.68539500200393,2.281848742057921,99.11611909000986,19.354757937101528,0.02214716992673843,554.8493034062875,28.968868600145385,5.121020857616212,3.5476096306444718,3.621552185208683,8,0.686060606060606,0.5145454545454545,0.504375,0.8683602771362586,0.5371428571428571,-0.01495428835959967,0.010946198438098215,0.499375,0.5,1.3275866709230704,1.3256618474326265
block_isotropic,32,200,100,0.02,1.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.3421688523438114,0.25,-0.08192435474270923,2.2563396785819707,0.6628864686080992,33.48763367933592,9.83827898009027,0.0974398380199758,64.15320719170506,6.807620265110365,3.4038101325551824,1.2519638948542866,1.2565913022895892,2,1.0,0.5525,0.5525,1.0,0.6,-0.046452708128502135,-0.0713106150283987,0.45,0.5,1.197170854643214,1.2385410873158564
block_isotropic,32,200,100,0.02,1.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.4401236784657267,0.71875,1.1210272136784853,11.62920778462116,2.2790148735652034,97.98954631132457,19.20334021314333,0.017330174486040687,548.9094806567277,28.865425249179253,5.102734483882009,3.223909589992439,3.2820288525130663,8,0.7768344451182535,0.5124,0.5040625,1.0,0.54,-0.01640281089949177,0.0017550456995503395,0.504375,0.5,1.3266285380976666,1.3258330193071606
block_isotropic,32,200,100,0.02,1.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.794837862811488,0.75,1.1210272136784436,2.256012656796684,0.5163869649462237,32.96252732719188,7.5449130979674175,0.09689124648073942,63.1165423555568,8.73768243561928,4.36884121780964,1.1359989743096668,1.1412160205007462,2,1.0,0.5375,0.5375,1.0,0.585,-0.05632548185009943,-0.10369935975126059,0.4725,0.5,1.1932101386834981,1.2134009426235082
block_isotropic,32,200,100,0.02,1.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,32,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.4401236784657267,0.71875,0.9570451768979409,11.564926338045742,2.2664174227712293,101.23315016136225,19.839000144163304,0.023611677409284375,567.0351296522442,28.865425249179253,5.102734483882009,3.223909589992439,3.2820288525130663,8,0.774408732565191,0.5108,0.5015625,1.0,0.54125,-0.01119663394605907,-0.019379621071057,0.5,0.5,1.2949503163970741,1.2815545138901767
block_isotropic,32,200,100,0.02,1.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.794837862811488,0.75,0.9570451768978978,2.6437626482303522,0.6051404746533287,34.23066764474346,7.835182360302243,0.11225671273802347,65.72896690513005,8.73768243561928,4.36884121780964,1.1359989743096668,1.1412160205007462,2,1.0,0.5325,0.5325,1.0,0.59,-0.07766879990831917,-0.06347937805902013,0.4575,0.5,1.2025551423797218,1.2311993079583945
block_isotropic,32,40,20,0.1,1.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,32,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9962820854270953,1.0,-0.08240627560400071,0.6585211709661843,0.175064907696398,5.724056409733392,1.521714792477658,0.40424081083898844,37.53862563398874,21.278726464249605,3.7615829444711357,0.12063149962211912,0.13427643610066528,32,1.0,0.6746875,0.6746875,1.0,0.6746875,0.06992031831410206,0.10080799546457646,0.5525,0.546875,1.1242163504931155,1.1212065533781828
block_isotropic,32,40,20,0.1,1.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9995124363419062,1.0,-0.08240627560400504,0.21355859386516166,0.05680123865693414,2.272545450185922,0.6044401872969912,0.7459448905590307,8.50202641987172,7.519504817667951,3.7597524088339753,0.04362012992116478,0.0489716510759825,4,1.0,0.825,0.825,1.0,0.825,0.4518868254870473,0.6146131697901123,0.6825,0.75,0.7386778703883963,0.7546866235759315
