surface,dimension,population,antithetic_pairs,sigma,noise_mode,noise_std,num_blocks,min_block_size,max_block_size,learning_rate,gate_z,moment_baseline,median_ols_design_condition,true_diagonal_min,true_diagonal_max,true_block_min,true_block_max,method,input_fitness,rank_surrogate_evaluated,standard_error_method,coverage_interpretation,estimand,components,replications,bias,rmse,correlation,raw_bias,raw_rmse,raw_correlation,expanded_rmse,mean_reported_standard_error,coverage,coverage_z,sign_precision,sign_recall,sign_true_positive,sign_false_positive,sign_false_negative,sign_true_negative,gate_activation_rate,resonance_probability,nonpositive_denominator_probability,max_amplification,p99_amplification,mean_amplification
rotated,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.975873275865376,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.06185006987482191,0.6329361482466951,0.10311486992221307,-0.06185006987482191,0.6329361482466951,0.10311486992221307,0.6505641289337768,0.5798176942318549,0.9425,1.959963984540054,1.0,0.99,396,0,4,0,,0.0,0.01,1.0994356737469095,0.7887707994193238,0.11708216884493172
rotated,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.975873275865376,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.008101873304683491,0.41417779882390965,0.10161865922084733,-0.008101873304683491,0.41417779882390965,0.10161865922084733,0.4406458522857334,0.3911964039627916,0.94,1.959963984540054,1.0,0.995,398,0,2,0,,0.0,0.005,2.025206259200741,0.41703129001334655,0.10529513502799123
rotated,64,64,32,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.975873275865376,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.5955022322426684,0.6956822886707568,0.10804232047773507,-0.008101873304683491,0.41417779882390965,0.10161865922084733,0.7117579397998898,0.3911964039627916,0.94,1.959963984540054,1.0,0.8475,339,0,61,0,0.8475,0.0,0.0,1.0,1.0,0.32960839213246923
rotated,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.023472170575978824,1.3290053947940266,0.12365653874292062,-0.023472170575978824,1.3290053947940266,0.12365653874292062,1.3290053947940266,1.2263788562737301,0.93453125,1.959963984540054,1.0,0.79671875,5099,0,1301,0,,0.00203125,0.1815625,260.3579154368365,4.558181498016018,0.4538814369108446
rotated,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.02347217057597882,0.3543104963306174,0.07568746805686645,-0.02347217057597882,0.3543104963306174,0.07568746805686645,0.3849174533689656,0.3408800149302182,0.9475,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.5878082339059083,0.2208812858926352,0.09326911085046191
rotated,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.005651199956387123,0.23764041797079746,0.10503395302135814,-0.005651199956387123,0.23764041797079746,0.10503395302135814,0.2812445312380966,0.21301934781840332,0.92,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.17050123315860935,0.15250157890173371,0.08867903782550123
rotated,64,200,100,0.02,none,0.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.3447656272048863,0.4210910476335253,0.10237237320527916,-0.005651199956387123,0.23764041797079746,0.10503395302135814,0.4471500737952542,0.21301934781840332,0.92,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.4196325891055752,0.3326994827473812,0.13460253657537366
rotated,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-1.885052080129106,437.9775749330666,0.006307011180369485,-1.885052080129106,437.9775749330666,0.006307011180369485,437.9775749330666,421.8587024638029,0.95546875,1.959963984540054,1.0,0.50078125,3205,0,3195,0,,0.0,0.4990625,1.199858364949212,0.01486523433770196,0.0015874142248135702
rotated,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-1.885052080129111,111.53663596719491,-0.08552370158448495,-1.885052080129111,111.53663596719491,-0.08552370158448495,111.53673739354515,108.06934224575521,0.9425,1.959963984540054,1.0,0.5,200,0,200,0,,0.0,0.5,0.5278885539821412,0.055291774202954475,0.004722173297898095
rotated,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.36961594471692705,112.55101624753254,-0.1006505609890704,-0.36961594471692705,112.55101624753254,-0.1006505609890704,112.5511167597658,112.47686893165533,0.94,1.959963984540054,1.0,0.48,192,0,208,0,,0.0,0.52,0.0647015125893893,0.03660795428637382,0.003269026981146069
rotated,64,200,100,0.02,independent,1.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-1.6306093337565288,14.649054471539532,-0.052693666638498136,-0.36961594471692705,112.55101624753254,-0.1006505609890704,14.649826703010188,112.47686893165533,0.94,1.959963984540054,1.0,0.0525,21,0,379,0,0.0525,0.0,0.0,1.0,1.0,0.9477142774894156
rotated,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.023472170575978824,1.3290053947940266,0.12365653874292062,-0.023472170575978824,1.3290053947940266,0.12365653874292062,1.3290053947940266,1.2263788562737301,0.93453125,1.959963984540054,1.0,0.79671875,5099,0,1301,0,,0.00203125,0.1815625,260.3579154368365,4.558181498016018,0.4538814369108446
rotated,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.02347217057597882,0.3543104963306174,0.07568746805686645,-0.02347217057597882,0.3543104963306174,0.07568746805686645,0.3849174533689656,0.3408800149302182,0.9475,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.5878082339059083,0.2208812858926352,0.09326911085046191
rotated,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.005651199956387123,0.23764041797079746,0.10503395302135814,-0.005651199956387123,0.23764041797079746,0.10503395302135814,0.2812445312380966,0.21301934781840332,0.92,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.17050123315860935,0.15250157890173371,0.08867903782550123
rotated,64,200,100,0.02,crn,1.0,4,16,16,10.0,1.645,loo,3.312745461250773,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.3447656272048863,0.4210910476335253,0.10237237320527916,-0.005651199956387123,0.23764041797079746,0.10503395302135814,0.4471500737952542,0.21301934781840332,0.92,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.4196325891055752,0.3326994827473812,0.13460253657537366
rotated,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.016327315729605153,1.3316038050661294,0.1272519772960157,-0.016327315729605153,1.3316038050661294,0.1272519772960157,1.3316038050661294,1.2315993685587003,0.93046875,1.959963984540054,1.0,0.795625,5092,0,1308,0,,0.00265625,0.181875,1043.0703578844261,5.118498064339304,0.6070065840631279
rotated,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.016327315729605135,0.33834684264922255,0.16062103245000697,-0.016327315729605135,0.33834684264922255,0.16062103245000697,0.37027571352804,0.3395137713786855,0.9475,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.23280614163580857,0.19270353747213637,0.09185563726688553
rotated,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.003913331901396248,0.21295612107140804,0.250128366638679,0.003913331901396248,0.21295612107140804,0.250128366638679,0.2607217436267669,0.2133047217976104,0.945,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.16280713609248107,0.148122220100199,0.08887764714674891
rotated,64,200,100,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.35479959925846527,0.4156838102467841,0.24571465184022706,0.003913331901396248,0.21295612107140804,0.250128366638679,0.44206170180110127,0.2133047217976104,0.945,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.409645282529885,0.3005838481026379,0.13392854783035313
rotated,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.4113351201282143,17.62871877658112,0.002822493874082773,0.4113351201282143,17.62871877658112,0.002822493874082773,17.62871877658112,17.035573987862136,0.9559375,1.959963984540054,1.0,0.51578125,3301,0,3099,0,,0.00015625,0.4825,20.897001615501974,0.424807476371052,0.03800208152212448
rotated,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.41133512012821427,4.310759603564889,-0.05035428625939062,0.41133512012821427,4.310759603564889,-0.05035428625939062,4.313383112804254,4.419199181563775,0.955,1.959963984540054,1.0,0.58,232,0,168,0,,0.0,0.4125,7.5434797647384055,1.2039704829003368,0.11645462377409765
rotated,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.4774757810092567,4.270856661480877,-0.05416657701145761,0.4774757810092567,4.270856661480877,-0.05416657701145761,4.273504667250709,4.514965171040284,0.9525,1.959963984540054,1.0,0.5725,229,0,171,0,,0.0,0.415,3.2664158129219,1.4034566184569195,0.10706189542077774
rotated,64,200,100,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.9758670252181659,1.0823772842292474,0.00611782857838091,0.4774757810092567,4.270856661480877,-0.05416657701145761,1.0927790735155403,4.514965171040284,0.9525,1.959963984540054,1.0,0.055,22,0,378,0,0.055,0.0,0.0,1.0,1.0,0.9503391632114716
rotated,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.016327315729605153,1.3316038050661294,0.1272519772960157,-0.016327315729605153,1.3316038050661294,0.1272519772960157,1.3316038050661294,1.2315993685587003,0.93046875,1.959963984540054,1.0,0.795625,5092,0,1308,0,,0.00265625,0.181875,1043.0703578844261,5.118498064339304,0.6070065840631279
rotated,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.016327315729605135,0.33834684264922255,0.16062103245000697,-0.016327315729605135,0.33834684264922255,0.16062103245000697,0.37027571352804,0.3395137713786855,0.9475,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.23280614163580857,0.19270353747213637,0.09185563726688553
rotated,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.003913331901396248,0.21295612107140804,0.250128366638679,0.003913331901396248,0.21295612107140804,0.250128366638679,0.2607217436267669,0.2133047217976104,0.945,1.959963984540054,1.0,1.0,400,0,0,0,,0.0,0.0,0.16280713609248107,0.148122220100199,0.08887764714674891
rotated,64,200,100,0.1,crn,1.0,4,16,16,10.0,1.645,loo,3.3439440170283943,-1.4846630591229169,-0.8151696380950572,-1.1179061001553696,-0.9915890510638252,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.35479959925846527,0.4156838102467841,0.24571465184022706,0.003913331901396248,0.21295612107140804,0.250128366638679,0.44206170180110127,0.2133047217976104,0.945,1.959963984540054,1.0,1.0,400,0,0,0,1.0,0.0,0.0,0.409645282529885,0.3005838481026379,0.13392854783035313
saddle,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.057641790329658396,2.2968023701257803,0.5245437035272063,-0.057641790329658396,2.2968023701257803,0.5245437035272063,2.2968023701257803,2.0089734109243764,0.929375,1.959963984540054,0.7194220430107527,0.6690625,2141,835,1059,2365,,0.0021875,0.515,203.4634743001222,5.389255110708373,0.38440534175675173
saddle,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.05764179032965837,0.6327370233362356,0.9134880158890238,-0.05764179032965837,0.6327370233362356,0.9134880158890238,0.6327370233362356,0.5749727643284308,0.91,1.959963984540054,0.921875,0.885,177,15,23,185,,0.005,0.49,107.68399572469242,6.293392246089974,0.7860810998582651
saddle,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,1.1102230246251566e-17,1.6070502249976704e-15,1.0,1.1102230246251566e-17,1.6070502249976704e-15,1.0,1.6070502249976704e-15,7.84558495346479e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222338,0.2222222222222231,0.12740355471053444
saddle,64,64,32,0.02,none,0.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,6.554479181630767e-16,1.3916508329737282e-15,1.0,1.1102230246251566e-17,1.6070502249976704e-15,1.0,1.3916508329737282e-15,7.84558495346479e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604635
saddle,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.12107016631628995,780.997912251028,-0.012984272555284108,-0.12107016631628995,780.997912251028,-0.012984272555284108,780.997912251028,721.7657992798206,0.95765625,1.959963984540054,0.49263091878331766,0.4909375,1571,1618,1629,1582,,0.0,0.5015625,1.8229030750397965,0.010418097724175329,0.0013312549658108645
saddle,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.12107016631629336,195.03980848493129,-0.0520125122487863,-0.12107016631629336,195.03980848493129,-0.0520125122487863,195.03980848493129,190.47006818886217,0.9575,1.959963984540054,0.4898989898989899,0.485,97,101,103,99,,0.0,0.505,1.024970038009839,0.056486283778610355,0.005319886204439763
saddle,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,1.7784054580118187,221.44366079274295,-0.023786010679668686,1.7784054580118187,221.44366079274295,-0.023786010679668686,221.44366079274295,213.83034603671445,0.9325,1.959963984540054,0.49261083743842365,0.5,100,103,100,97,,0.0,0.4925,0.1027245009468937,0.022516002404217014,0.0018991667586682583
saddle,64,64,32,0.02,independent,1.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-5.77157209908136,33.014667104344745,-0.006409235938611818,1.7784054580118187,221.44366079274295,-0.023786010679668686,33.014667104344745,213.83034603671445,0.9325,1.959963984540054,0.4230769230769231,0.055,11,15,189,185,0.065,0.0,0.0,1.0,1.0,0.9352632294425841
saddle,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,-0.057641790329658396,2.2968023701257803,0.5245437035272063,-0.057641790329658396,2.2968023701257803,0.5245437035272063,2.2968023701257803,2.0089734109243764,0.929375,1.959963984540054,0.7194220430107527,0.6690625,2141,835,1059,2365,,0.0021875,0.515,203.4634743001222,5.389255110708373,0.38440534175675173
saddle,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.05764179032965837,0.6327370233362356,0.9134880158890238,-0.05764179032965837,0.6327370233362356,0.9134880158890238,0.6327370233362356,0.5749727643284308,0.91,1.959963984540054,0.921875,0.885,177,15,23,185,,0.005,0.49,107.68399572469242,6.293392246089974,0.7860810998582651
saddle,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,1.1102230246251566e-17,1.6070502249976704e-15,1.0,1.1102230246251566e-17,1.6070502249976704e-15,1.0,1.6070502249976704e-15,7.84558495346479e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222338,0.2222222222222231,0.12740355471053444
saddle,64,64,32,0.02,crn,1.0,4,16,16,10.0,1.645,loo,4.0299716676225765,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,6.554479181630767e-16,1.3916508329737282e-15,1.0,1.1102230246251566e-17,1.6070502249976704e-15,1.0,1.3916508329737282e-15,7.84558495346479e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604635
saddle,64,64,32,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.019803558964148094,2.319679540661446,0.5330562472417656,0.019803558964148094,2.319679540661446,0.5330562472417656,2.319679540661446,2.057045092998384,0.93046875,1.959963984540054,0.7110655737704918,0.650625,2082,846,1118,2354,,0.00234375,0.523125,357.48081422879477,3.989002437922595,0.39603632865310245
saddle,64,64,32,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0198035589641481,0.6290504437686371,0.9190674612430281,0.0198035589641481,0.6290504437686371,0.9190674612430281,0.6290504437686371,0.5933752227946709,0.9325,1.959963984540054,0.9315789473684211,0.885,177,13,23,187,,0.0,0.5,11.872586608502434,3.164043490777552,0.2939845353694562
saddle,64,64,32,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,1.5404344466674048e-17,1.854381974746264e-15,1.0,1.5404344466674048e-17,1.854381974746264e-15,1.0,1.854381974746264e-15,8.690903474743152e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.2222222222222252,0.22222222222222432,0.12740355471053444
saddle,64,64,32,0.1,none,0.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,7.106815136381783e-16,1.72131344034819e-15,1.0,1.5404344466674048e-17,1.854381974746264e-15,1.0,1.72131344034819e-15,8.690903474743152e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604635
saddle,64,64,32,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,64,100,0.2585557101441488,31.19166953868195,0.04438259437754436,0.2585557101441488,31.19166953868195,0.04438259437754436,31.19166953868195,28.23089169890126,0.9584375,1.959963984540054,0.5065954773869347,0.5040625,1613,1571,1587,1629,,0.0,0.50109375,9.662476655134421,0.35404573487405616,0.02633251542346139
saddle,64,64,32,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.25855571014414835,7.825299551770114,0.17445794760749342,0.25855571014414835,7.825299551770114,0.17445794760749342,7.825299551770113,7.5079821560017335,0.96,1.959963984540054,0.542713567839196,0.54,108,91,92,109,,0.0,0.495,2.4844138278492123,0.6350482780183448,0.05885285765901843
saddle,64,64,32,0.1,independent,1.0,4,16,16,10.0,1.645,loo,3.913411930053143,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.0868806333699801,8.450551982258409,0.16807899405192006,0.0868806333699801,8.450551982258409,0.16807899405192006,8.450551982258409,8.371750206859037,0.95,1.959963984540054,0.5583756345177665,0.55,110,87,90,113,,0.0,0.505,2.6340359092074705,0.5700771917867722,0.05388142919924457
